sender,no_reacts,text,label
$USER0328,2,Chiar atat de prosti suntem???? Asta a fraudat alegerile Si noi o primim cu flori. Aste este o FRAUDA si nu un VP,OTHER
$USER0662,0,Ciao Luis rămâi sănătos cu Neamnțu....sincer sunt sătul de Nemți!,OTHER
$USER2222,0,Nu te lasă capul tău bolnav … aia nu vor sa fie luați de romania … unde dracu trăiți maiiiii oameni nebuni ?!,PROFANITY
$USER1592,0,Emilian Dragulin dute pana acum trebuia sa iesi in str,OTHER
$USER1062,0,Felicitari Giorge doamne ajuta!,OTHER
$USER1541,0,Myryam Myryam Hai mars cu manipularea,INSULT
$USER1107,0,Eu am fost la protestul din Bruxelles și am început să mă gândesc la toate nivelurile de operare politică externă și internă???,OTHER
$USER0017,0,"Nici măcar nu știi ce înseamnă share ,doamne ferește cu ce specimene avem de a face vai de steaua ta",ABUSE
$USER1236,2,Da presedintele nu este roman il doare drept acolo a vandut tara la noua ordine mondiala aka Sorors et co!!! PENIBIL,OTHER
$USER0400,0,Mai handicapat prost.Pe cine jicnesti tu ?Nenorocitule.,INSULT
$USER0627,0,"BAI NEAMȚU MANANCI CACAT AIUREA, VAI DE VIATA TA DE JEG !",ABUSE
$USER3905,0,"Jandarmi nenorociți ce sunteți ,oamenii acestea lupta pentru dreptate și de cate beneficiați și voi",INSULT
$USER0697,2,Du-te la globaliști .,OTHER
$USER1785,1,"Felicitări d nului Angelo Giorgiana ,mult succes in continuare",OTHER
$USER2444,0,Sunt proști prea proști,INSULT
$USER3520,0,Pe ei mama dracului,PROFANITY
$USER1216,2,Asa este ...aici în Italia este stare de urgență până la sf anului,OTHER
$USER2250,1,"Radeti voi radeti, dar i a întrebat-o l pa Isărescu de ce a refuzat! Sa vedem daca mai puteti sa radeti așa! Cand ai niste proști care nu stiu decât să distrugă se vede rezultatul!",INSULT
$USER0234,2,Dați cu uuuuuuu la toti,OTHER
$USER1737,0,"Bucureștiul în stradă , nu va pasă?",OTHER
$USER2071,0,Mama sa dea domnul sa am o arma la mana vai de voi jigodi in uniforma,ABUSE
$USER0125,0,Cei ce vor UE acum sint liberi. Maidanul e mare,OTHER
$USER1191,2,"Duceți va dracului cu subiectul vostru,de kakat ce sa mai aperi,sa vina generalii cu pensii speciale sa apere,",ABUSE
$USER0346,0,Ce ordine a venit sa i dea neamțului????,OTHER
$USER0134,0,"Mamma mia ,mi se oprește la fiecare5-6 secunde, să-mi spună că nu pot intra in live ptr...!!!",OTHER
$USER0684,0,"Și asta ce dovedește? , CĂ Germania are postură de curva nazistă.",OTHER
$USER0607,0,"Cel mai bine a explicat Prof Gica Manole pe dosarul zilei ""razboiul din care nimeni nu invata nimic"".",OTHER
$USER1724,0,"Ce au zis ce au facut,ca nu mai stiu nimic",OTHER
$USER1606,0,Doamne ajută și la mulți ani la toate femeile,OTHER
$USER0046,0,Prostii se uita la asta ca la un zeu si nu sunt decat niste criminali,INSULT
$USER1345,0,"Face jocul americanilor.totul vine de acolo.curva nu vrea să se afle adevărul,nu are niciun interes pt.oameni.dinfericire și ea va muri ca alții",OTHER
$USER0483,0,Chireac esti un gunoi,ABUSE
$USER0327,0,Terminati si cu nato ca nu ajunge ce armata este daca se extinde nenorocire si atunci trebue sa punem osu la lupta ce mai vorbiti,OTHER
$USER4327,1,Draga mea nu mai lătra că latră Degeaba tu știi foarte bine că faci parte din guvern de sus de acolo și știu că a fost totul o manevră cu coronavirus Te pup și te respect,INSULT
$USER0941,0,Putin este al doilea dupa dumnezeu,OTHER
$USER0880,0,Ma comunistilor...cat vo platit.,ABUSE
$USER0843,0,Moarte Rusiei si acestui descreierat criminal V Pute unde este Dumnezeu ?,OTHER
$USER0376,0,In mortiimati ucraina nu are presedinte?,ABUSE
$USER0686,0,ADEVARAT! DEMOCRATIE GLOBALISTA!,OTHER
$USER3320,0,"Prosti sunteți ,doamneeeee,mare ți e grădina",INSULT
$USER3425,0,ÎNVAȚĂ SĂ SCRII INCULTO.,INSULT
$USER0448,1,Scapam de dk dam de tasu!...:))) o ardem pe criza...alerta era demodat!,PROFANITY
$USER0454,2,"Sa se duca americani cu migurile nu sa trimita pe cei din Europa, e razboiul lor nu a europenilor,ei vor folosi totul. noi vom fi doar carne de tun .",OTHER
$USER0161,0,"DOMNUL MIHAI NEAMTU E UN GENIU ,ARE UN LIMBAL INTELIGENT ,FITI ATENTI CUM SE EXPRIMA CA E OM CITIT!",OTHER
$USER0871,3,"Aceleași scursuri ordinare, martorii lui covid s-au transformat în analisti militari",ABUSE
$USER0519,0,"Demiterea, plavanului tradator, care ne va baga în război.",INSULT
$USER3021,4,Sosoaca mai duten pizda mati,ABUSE
$USER3309,0,"Jandarmii să-și dea botniță jos,sau tot slugile conducătorilor corupți au rămas?!",ABUSE
$USER3418,0,MARS CURVA RUSOFILA. SICTIR LA MUNCA. PARAZIT SI SKUGA PUTINISTA. ARESTAT SI ANGHETAT PT TRADARE DE NEAM SI TARA.,ABUSE
$USER0461,0,Vrem sa fim liberi,OTHER
$USER0749,0,Bai labagiule obosit.. Cine mâță te recomanda,INSULT
$USER1443,2,Omul ästa oare crede si el ce spune???...,OTHER
$USER0869,0,"Numai homosexuali globaliștii-progrești Huăăă, ia-ți trotineta sorosistà și pleacă",ABUSE
$USER0952,0,"Astăzi într-o subunitate din Constanța ,o santinelă e dezarmată de PM +muniție!!!",OTHER
$USER2687,1,DINCU AR REBUI SASI DEA DEMISIA SI SA TREACA IN CAZARMA LA SRI RUSINE DINCULE ESTI INCOMPETENT LA M APARARI,INSULT
$USER0885,0,"CINE, E TAMPITUL",INSULT
$USER0605,0,Ba respect cacat,PROFANITY
$USER1526,0,Si Putin a gandit asta de asta este razboi Urss,OTHER
$USER0406,3,Polonia a refuzat sa trimeata armament Ucrainei....Vine la prosti....sa accepte Johannis și sa ne bage în război.... Biden nu a venit ca este senil,OTHER
$USER2419,0,Nu acept să hrănească sataniști cu sînge uman închideți porțile romîniei și mîna cărbuni păduri munca obligatoriu pentru Romania și fără clanuri mafiote,ABUSE
$USER0690,0,Păcat că suntem români păcat că am ajuns așa prostii asta că suntem conduși de trădători și jigodii,ABUSE
$USER3109,0,Criss Antonio Andrei mars jeg incult,ABUSE
$USER0130,0,"Felicitari, Aurelian!",OTHER
$USER3072,0,"Panarama asta Coarna ,inainte sau chiar dupa ...a intra in Cuima Rosie ...nu spunea asta cu cu 15miliarde platite si de psd ,jegule acum ai glas",PROFANITY
$USER1446,0,"Vișan, un nenorocit",INSULT
$USER0649,0,Orășelul Copiilor este plin de familii de ucrainieni,OTHER
$USER0045,2,Ceaușescu a fost omorât în ziua de Crăciun dece?,OTHER
$USER1743,0,Copiii nostri nu au de ce sa moara intr-un razboi al acestui secol! Potoliti-va! Nu va mai faceti planuri pe viata nostra! Ne nastem liberi!,OTHER
$USER3447,0,Gorge sîntem cu tine ca nenorociți ne transformat în sclavi lor ne lot tot si aerul nulă lot arafat cu MULȚI,INSULT
$USER1615,0,da așa Este are Dreptate Omu,OTHER
$USER1388,0,Ori esti proasta ori esti troll .,INSULT
$USER2488,3,Mars la Latrina 3..,INSULT
$USER1513,0,Bine a zis cine a zis că acest război a fost scos de la sertar era premeditat...,OTHER
$USER2713,1,Interesul meu este să mergeți dracu cu tot parlamentul,ABUSE
$USER0004,0,Uzurpatorii vor razboi,OTHER
$USER0841,1,Cita durere si catelusul o intreaga familie nu e posibil Opriti masacrul !°!!,OTHER
$USER1326,1,Satana vrea să ne omoare pe toti,PROFANITY
$USER0756,0,"Hahaha))) corect! ""cu script""",OTHER
$USER0628,0,Oooo agresat în convorbire,OTHER
$USER3875,0,"Gunoaie imputite, Jandarmeria vinduti străinilor!!!!!!",ABUSE
$USER0546,0,"Nu are ce cauta ,nu e o onoare ca a venit.Nu vă este rușine?",OTHER
$USER3441,0,Nici unul ma pupincuriștii lor,INSULT
$USER0131,0,"Stai linistit ca sunt lângă Dunăre, sunt pe insula serpilor",OTHER
$USER1682,0,Aglaia Ionescu așa merită,OTHER
$USER0307,0,"Stiti cumva cate milioane de euro sa cheltuit acuma doar pt aceasta vizita,va spun eu jumatate din pibul Romaniei",OTHER
$USER1718,0,Trebuie intrat peste ei caci asa ei fac tot ce vor,OTHER
$USER1250,0,Dragi Romani trebuie sa dam jos acesti mafioti din Guvern si Parlament care vor sa ne distruga Tara si pe noi si Copii nostri,OTHER
$USER1856,0,Exact ce am zis....cu o floare nu se face primăvară....nu îi interesează pe romani....sunt toți mulțumiți.....,OTHER
$USER0369,0,Tanti Crețulescu taci .... Fii sinceră către Dumnezeu către popor nu mai minți,OTHER
$USER1221,1,Ala din stânga ori a murit ori e drogat,OTHER
$USER0687,2,Programul dulapului sclav! Falimenteazà tot sà fie cumpàratà Tara cu 3 €.,ABUSE
$USER1818,3,Asta ii proasta rau,INSULT
$USER0846,0,Mergi pe altul live,OTHER
$USER1409,0,"Lazaris , te apreciez extrem , dar proastă alegere ai făcut în această seară",OTHER
$USER1459,0,Pe ei ii doare in cur de noi,INSULT
$USER0566,0,"Nu ați răbdat, alți da",OTHER
$USER1323,1,Măi analiști p...l tot cu manipularea ați rămas,INSULT
$USER0955,0,Lazarus scoatel afara are 2 fete parsiv,INSULT
$USER0638,0,"Mai spunei o data , ca a incercat sa te astupe",OTHER
$USER1304,1,De ce ați exportat imbecililor,INSULT
$USER1204,0,Mwe maimuțelor vaxinate,ABUSE
$USER0688,0,zboara pe fereastra sau ii facem un ceai,OTHER
$USER4141,0,Doamne ajuta gunoaie de oameni cine ne conduce,ABUSE
$USER1794,0,Sa va ajute Dumnezeu ca sa invingeti!!!! Pace! Pace!,OTHER
$USER0369,0,Va fura imagine oameni uni .. D Trump .. nu-i primea și nu-i bagă în seamă . Mars jurnalista te asemeni cu ei ...,INSULT
$USER0852,1,"Dictatura militara ne pregatiti, ordinarilor",ABUSE
$USER1167,2,O să vedeți voii jurnaliștilor falși și mincinoși o să primiți ce meritați cu minciunile voastre.,OTHER
$USER2700,1,"Am crescut doi băieți cu atâtea sacrificii ,am spălat la babe la cur sa pot sa i țin în școală ,in facultate și acum sa i omoare ei",PROFANITY
$USER1334,0,Vrem o femeie președinte!...,OTHER
$USER0356,0,Sa vedeti voi ce restrictii si schimbari vor fi dupa ce pleaca satana de Kabala.,ABUSE
$USER1995,0,Taci-ti dracul de putinisti .,PROFANITY
$USER1741,0,PACE NETRALITATE LIBERTATE,OTHER
$USER1323,1,Marș proștilor ați rămas în urmă,INSULT
$USER3287,0,Jos criminali jos mafia jos guvernul mincinos și plin de mafie și criminali și incopetenti și lacomi după avere și interese personale!,INSULT
$USER3383,0,Huuuuuuu jos cu Satanele .JANDARMERIA APARA HOȚIAAAAA,ABUSE
$USER0339,1,Unde este Aur cu fani lui bucureșteni ce fac,OTHER
$USER2867,0,Marș în ucraina ca dacă ne scăpăm de specimene ca voi nu i paguba,INSULT
$USER1326,0,Râdeți că niște Papagali,INSULT
$USER1247,0,"Prostalaul ăsta care nu știe să vorbească bine Românește, este îngrijorat să nui închidă cineva pagina lui se socializare... ""Mare gradina ta Doamne""",INSULT
$USER4304,0,Ciucă cand vorbește zici că il strânge cineva de coaie!,PROFANITY
$USER1522,0,"DOMNULE CRISTIAN TERHEȘ ; spune Domnule cum ai vrut să-i iei funcția Doamnei Senator Diana Ivanovici Șoșoacă, din funcția de Vicepreședinte al Organizației Mondiale pentru Viață !",OTHER
$USER0307,0,Eu fac Pariu ca asta nu mai apuca sa plece de la noi aici se marita daca ai da Iohanis sarmale si mici cu mustar,OTHER
$USER1902,0,Multumim ce faceți pentru noi...Dumnezeu sa va binecuvinteze si sa va răsplătească...nu avem nevoie de război...vrem liniște și pace...,OTHER
$USER0105,1,E clar ca e trimis la comandă de șefii lor,OTHER
$USER3361,0,Simioane ești mare gunoi,ABUSE
$USER3776,0,George Simion ia-le te rog și familia in pula la toți jegosii de la putere,ABUSE
$USER0867,0,Bai ești un prost,INSULT
$USER0398,3,"Iohannis , tu sa mergi in 4 labe după tanti, și ciuca cu nasu' in curu tău",INSULT
$USER1555,0,Ști de ce nu dă viză și cine nu vrea?mafia care induce țară de 32 de ani pentru că ar mai pleca 4 milioane din primele luni,OTHER
$USER0345,0,Puslamalele se pregatesc s-o-ntinda!,INSULT
$USER1138,0,Pe origine propune AUR,OTHER
$USER0136,0,Cinste Angelo Giorgiani mereu e aproape de popor în Italia,OTHER
$USER0115,3,"Lazarus, te credeam mai tare. Te lasi manipulat de Terhes.",OTHER
$USER3170,0,"Nu va e rusine. Sa acceptați acești nenorociți , rusofoni .",INSULT
$USER0090,0,"Deci rusii sunt răi, Putin este un criminal iar americanii, NATO si UE sunt bune... bai, Terhes, stim ca tu esti cetatean american, dar cui esti tu loial pana la urma? Romaniei sau USA?",OTHER
$USER1280,1,INDUSTRIA FARMACEUTICĂ ŞI DE ARMAMENT A CUMPĂRAT ....Guvernul României Dictatura MILITARĂ vine,OTHER
$USER1410,0,cunosc si eu pe cineva dar nu recunoaste ca e de la vaccin....acuma ia tratament permanent. are si el palpitatii si nu poate sta in picioare cand il ia....,OTHER
$USER1250,0,Dragi Romani astia vor ca noii Poporul sa nu stim ce legi vor sa dea acesti mafioti si Tradatorii din Guvern si Parlament care vor sa ne distruga Tara Rusine,OTHER
$USER0388,0,Vin gunoaiele sa cumpere România putin câștiga eu știu deja ca dacă putin nu câștigă mănâncă globalisti tot asa ca se întâlnesc mizeriile cu gunoaiele,ABUSE
$USER1834,0,Va iubesc si VA doresc tot binele din lume fericire sănătate să ajungeți PRESEDINTELE TARII ROMANESTI. DOAMNE AJUTA SA FIE BINE IN TARA ACEASTA SI SA AVEM PACE SI LINISTE.,OTHER
$USER1145,0,"So ia dracu de târfă penală.. A dat cu curul în stânga și-n dreapta ,de a ajuns așa sus..!",ABUSE
$USER0057,4,"Ce cauți aici pe pagina ei să caști gura aici ? Hai,valea...",INSULT
$USER0916,0,La urmatorul val vor trece cu vaci nu cu pisici sau caini,OTHER
$USER1182,2,"""Stare de Război -""??? sau RĂZBOI ??? Măi nebunilor hotărâți-vă odată , că aici există lume care stăpânești Limba lui Eminescu foarte bine !",OTHER
$USER0803,2,PACE!NEUTRALITATE!FARA GRUPURI DE LUPTA IN ROMANIA!JOS SATANISTII!,ABUSE
$USER0475,0,Au interese pentru ambele tari idiotilor,INSULT
$USER1647,2,Ce prostii debitezi!!!!,OTHER
$USER1218,2,Haideți să ieșim...dai in p..la noastră da muistii dreaq ... să-i linsam,ABUSE
$USER0272,0,Greiere George Tudor,OTHER
$USER3678,0,Jos gunoaiele din guvern,ABUSE
$USER1117,0,Felicitari George!,OTHER
$USER1605,2,Mars în Ucraina.,INSULT
$USER2398,0,Mi-e scarba de asa romani,ABUSE
$USER1627,0,Pestele de la cap se inpute,OTHER
$USER1080,0,Taiele pensile speciale,OTHER
$USER2221,0,Numai vorbe nu faceți nimeni nimic sunteți niște gunoaie vă lăsați cumpărați că sa vă păstrați ciolanul și postul de lucru,ABUSE
$USER2503,0,Zeci de cisterne de carburant sau donat către Ucraina și acum recuperează de la noi proști din țară,INSULT
$USER0246,0,Voi credeți că Dumnezeu se uită la voi cei comentați???,OTHER
$USER2070,0,Si kiltscko ce sai faca la Putin sai faca o muie,ABUSE
$USER0236,0,Diaconescule!!! Luați-vă voi măsuri de precauție și lăsați România NEUTRĂ!,OTHER
$USER3205,0,Vine pula mea la razboi,PROFANITY
$USER1419,0,Ilie Stetco si mai adaugam si ucranieni omarati tot de armata ucrainiana acum in acest razboi pe care ei nu da la stiri .,OTHER
$USER4319,0,"Stai acolo unde esti,ca esti prost destul si analfabet pe deasupra!",INSULT
$USER0707,0,Ghioc Gabriel Nicușor Troll userist jegos,ABUSE
$USER0495,2,NATO A JEFUIT LUMEA,OTHER
$USER1202,0,Păi au scăpat de covid și trebuie să moară în război care din păcate nui al nostru.,OTHER
$USER0626,0,Asa este !!!!!!aveți dreptate,OTHER
$USER2892,0,Esti proasta de puti ! Stai jos corijent-o ! Nota 2 !,INSULT
$USER0667,0,"Esti c am arogant Domnule ...chiar nu vreau sa va asculte...punct ...imi pare rau domnule Luis , Domnul Dan ..",OTHER
$USER1208,0,Nu avem nevoie de asa ceva,OTHER
$USER1386,0,Putin nu ne~a amenintat niciodata de cand e la putere ! Ce tot aveti cu ei ?,OTHER
$USER0479,2,a venit cumva cu vize pt romani?....zi ba cocostarcule,INSULT
$USER0405,0,Varza România Rusia va cuceri România și Moldova Rebublica,OTHER
$USER1815,0,"Niște hoți și ticăloși, jos cu ei",INSULT
$USER2063,0,Tu și Șoșoacă două gunoaie.,ABUSE
$USER0055,0,Doamne nu am cuvinte sa mă exprim,OTHER
$USER0649,0,Vaiiii! Ce fac ordinarii ăștia,ABUSE
$USER1385,0,Schimbat ...de ce oare?,OTHER
$USER0351,0,Arme aveti!!!vine mama sa lupte,OTHER
$USER1649,1,Dumnezeu sa aduca pace si lumina in lume !!!,OTHER
$USER0139,0,"Avem romani minunati,si ne conduc analfabetii si hotii..!",INSULT
$USER0200,3,România nu are un dialog nici cu UE. Ci doar de cedare în fața UE.,OTHER
$USER0628,0,Războiul globalistilor,OTHER
$USER1637,0,Sa vorbească ANGELO GEORGIANO ! SI DESPINA SPOIALĂ ! FELICITĂRI LOR PENTRU ORGANIZATIE PENTRU VIAȚĂ !,OTHER
$USER1194,0,Dar îți place să te uiți și să comentezi!,OTHER
$USER1577,0,Iesiti bai prostilor da bucuresteni in strada,INSULT
$USER2842,2,Proasta din păpușoi.. te-ai trezit?,INSULT
$USER1495,0,Mai lasă să vb Terheș,OTHER
$USER2711,1,Bravooo sa se duca dracului toata cloaca de hoti cu pensii speciale,ABUSE
$USER1046,0,Se recunosc granițele mă-tii,ABUSE
$USER0308,0,Sclavii lumii am ajuns,ABUSE
$USER1882,2,Doamne ce bruiaza astia!,OTHER
$USER0128,2,Trebuie verificate bazele militare de la Deveselul si Kogalniceanu care ascund laboratoare biologice.,OTHER
$USER2669,2,Ma pis pe razboiul vostru,INSULT
$USER0342,0,Nu este prost cine cere prost este cine plătește adică noi poporul,INSULT
$USER0271,0,Interesele pentru România sunt satanice .,ABUSE
$USER2119,0,Ce dracu căutăm noi sa le dam arme,PROFANITY
$USER1378,4,"Aiurezi, Terhes!",OTHER
$USER0084,0,"KAMAL ĂSTA, NU ASTA!!!",OTHER
$USER0264,0,Nu va mai satura satana de a face rau,PROFANITY
$USER3798,0,Tiai scos turma la pascut animalule ma jigodie ordinara,ABUSE
$USER0638,0,Iar ai dato in ani 40 ??? Povestestene de la 89 mai aproape,OTHER
$USER1253,1,Nenorociti ce sunteti toti din parlament,INSULT
$USER3728,0,Jigodiile dracului,ABUSE
$USER1253,1,Ba tu esti un idiot,INSULT
$USER1090,0,Bravo Simion ardei pe hoti,OTHER
$USER0999,1,Demisia ciucă este un director și toți din fruntea țării sunt trădătorii României,OTHER
$USER0889,0,Nu mi dau băieții mei pt nenorociți ăștia,INSULT
$USER2001,0,"Comunistul de COARNĂ CÎT ARE VENITUL LUNAR, A IEȘIT LA PENSIE LA 45 DE ANI",ABUSE
$USER1866,1,ROMÂNI SĂ NE INTOARCEM FAȚA LA D-ZEU CU CREDINȚĂ ȘI SMERENIE.,OTHER
$USER0179,0,Nu este adevarat rusii Au folosit arme vechi care trebuiau SA le utilizeze si SA nu distruga ucraina cand scoate arme adevarate SA vedeti,OTHER
$USER0199,0,File de la Pfizer 50k,OTHER
$USER1753,2,Criminali vor sa ne ia copii,OTHER
$USER0821,0,Rusineee javre imputite javre PUTIN VREA PACE TRAIASCA PUTIN JAVRE MINCINOASE,ABUSE
$USER2066,0,Vinovat clar este Badeu și Zelenskii mina dreapta cu care se șterge moșu la cur.,INSULT
$USER0181,0,"Rusii sunt PATRIOTI cu pretul vietii,nu pupa Curu la Satanisti",ABUSE
$USER2120,0,Pai de unde pula mea e insula șerpilor a ta boule,INSULT
$USER3205,0,Pula mea o sa mearga la razboi,PROFANITY
$USER1458,0,Ai mâncat chederul de la frigider,OTHER
$USER0514,0,Nu vrem sa din carne de tun pentru Americani,OTHER
$USER1686,0,Unde ești Simioane??????,OTHER
$USER3109,0,Nicu Oprea mars gunoi ordinar needucat ...,ABUSE
$USER0759,0,DIN PĂCATE CARE PRODUS ARATĂ FRUMOS ANBALAT ÎN MARHET ESTE OTRĂVIT!,OTHER
$USER0871,1,"Zdrențelor, tarfe ordinare, viremilor .",ABUSE
$USER0100,7,Zelenschi a jucat teatru de aceea spunea bill gates ca va veni o plandemie mult mai puternica. Era cuibaru virusilor in ucraina si ca omoara toata europa,OTHER
$USER0070,0,Mult SUCCES si RESPECT.,OTHER
$USER3616,0,Pe iei mincamiar cacatu,INSULT
$USER0328,0,Ionut Grm cu suturi in cur be vor ajuta,PROFANITY
$USER1038,0,Știm că Simion era cu #rezist acum 10 ani,OTHER
$USER1441,0,DACA este popit in america cu bani lui Soros.normal ca nu stie cu ce se mananca pri partea asta vecin cu rusi,OTHER
$USER1284,2,Dati-va demisia toți și plecați unde veți vedea cu ochii!!!!?,OTHER
$USER1201,0,Să meargă la război aia care au creat conflictul cu Rusia! Pe noi cine ne-a întrebat dacă suntem deacord,OTHER
$USER3566,0,Toată tara ieșiți afara acum sau niciodată sa vadă gunoaiele ca poporul e puterea nu hoții care scumpesc tot,ABUSE
$USER1394,2,Ce prost e TERHEȘ,INSULT
